table,row_count,status,checked_at
fact_customer_features,99441,verified,2026-08-01 18:21:24.839079
fact_customer_segmentation,99441,verified,2026-08-01 18:21:24.881413
fact_customer_lifetime_value,99441,verified,2026-08-01 18:21:24.906383
fact_order_features,99441,verified,2026-08-01 18:21:24.931428
fact_product_features,32951,verified,2026-08-01 18:21:24.940320
fact_seller_features,3095,verified,2026-08-01 18:21:24.943400
fact_historical_sales_forecast,1299,verified,2026-08-01 18:21:24.946676
fact_customers,99441,verified,2026-08-01 18:21:24.961191
fact_geolocation,738332,verified,2026-08-01 18:21:25.146041
fact_order_items,112650,verified,2026-08-01 18:21:25.161933
fact_order_payments,103886,verified,2026-08-01 18:21:25.176533
fact_order_reviews,99224,verified,2026-08-01 18:21:25.191417
fact_orders,99441,verified,2026-08-01 18:21:25.208072
fact_products,32951,verified,2026-08-01 18:21:25.213871
fact_sellers,3095,verified,2026-08-01 18:21:25.217028
fact_customer_churn_predictions,99441,verified,2026-08-01 18:21:25.230154
fact_product_recommendations,986670,verified,2026-08-01 18:21:25.431428
fact_powerbi_product_recommendations,986670,verified,2026-08-01 18:21:25.660410
dim_business_kpis,15,verified,2026-08-01 18:21:25.663178
dim_business_insights,5,verified,2026-08-01 18:21:25.666248
dim_business_opportunities,5,verified,2026-08-01 18:21:25.669180
dim_powerbi_business_kpis,15,verified,2026-08-01 18:21:25.672315
dim_powerbi_business_insights,5,verified,2026-08-01 18:21:25.675310
dim_customer_segmentation_model_evaluation,7,verified,2026-08-01 18:21:25.678889
dim_clv_validation,9,verified,2026-08-01 18:21:25.681815
dim_recommendation_data_quality,8,verified,2026-08-01 18:21:25.684624
dim_calendar,20666,verified,2026-08-01 18:21:25.687879
dashboard_kpi_metrics,19,verified,2026-08-01 18:21:25.690300
dashboard_summary,4,verified,2026-08-01 18:21:25.693166
dashboard_drillthrough_configuration,27,verified,2026-08-01 18:21:25.695664
dashboard_metadata,9,verified,2026-08-01 18:21:25.698288
dashboard_data_dictionary,457,verified,2026-08-01 18:21:25.700884
powerbi_relationship_configuration,0,verified,2026-08-01 18:21:25.703665
